2022-06-03 13:02:27.251,30.75
2022-06-03 13:02:27.351,30.50
2022-06-03 13:02:27.452,30.50
2022-06-03 13:02:27.554,30.25
2022-06-03 13:02:27.655,30.25
2022-06-03 13:02:27.756,30.25
2022-06-03 13:02:27.856,30.25
2022-06-03 13:02:27.958,30.25
2022-06-03 13:02:28.059,30.00
2022-06-03 13:02:28.159,30.00
2022-06-03 13:02:28.261,30.00
2022-06-03 13:02:28.362,29.75
2022-06-03 13:02:28.463,29.75
2022-06-03 13:02:28.564,30.25
2022-06-03 13:02:28.665,30.25
2022-06-03 13:02:28.766,30.25
2022-06-03 13:02:28.867,30.50
2022-06-03 13:02:28.968,30.50
2022-06-03 13:02:29.070,30.50
2022-06-03 13:02:29.171,30.75
2022-06-03 13:02:29.272,30.75
2022-06-03 13:02:29.373,30.75
2022-06-03 13:02:29.474,31.00
2022-06-03 13:02:29.575,31.00
2022-06-03 13:02:29.677,31.00
2022-06-03 13:02:29.777,31.25
2022-06-03 13:02:29.878,31.50
2022-06-03 13:02:29.980,31.50
2022-06-03 13:02:30.081,31.50
2022-06-03 13:02:30.182,31.50
2022-06-03 13:02:30.283,31.50
2022-06-03 13:02:30.384,31.50
2022-06-03 13:02:30.485,31.50
2022-06-03 13:02:30.586,31.00
2022-06-03 13:02:30.687,31.25
2022-06-03 13:02:30.788,31.00
2022-06-03 13:02:30.889,31.00
2022-06-03 13:02:30.990,31.00
2022-06-03 13:02:31.091,30.75
2022-06-03 13:02:31.193,30.50
2022-06-03 13:02:31.294,30.50
2022-06-03 13:02:31.395,30.25
2022-06-03 13:02:31.497,30.25
2022-06-03 13:02:31.597,30.25
2022-06-03 13:02:31.698,30.25
2022-06-03 13:02:31.799,30.25
2022-06-03 13:02:31.900,30.00
2022-06-03 13:02:32.000,30.00
2022-06-03 13:02:32.102,30.00
2022-06-03 13:02:32.203,30.00
2022-06-03 13:02:32.304,30.00
2022-06-03 13:02:32.406,30.00
2022-06-03 13:02:32.506,30.00
2022-06-03 13:02:32.607,30.00
2022-06-03 13:02:32.710,30.25
2022-06-03 13:02:32.809,30.50
2022-06-03 13:02:32.910,30.50
2022-06-03 13:02:33.011,30.50
2022-06-03 13:02:33.113,31.00
2022-06-03 13:02:33.214,31.00
2022-06-03 13:02:33.315,31.00
2022-06-03 13:02:33.416,31.00
2022-06-03 13:02:33.517,31.25
2022-06-03 13:02:33.620,31.25
2022-06-03 13:02:33.720,31.25
2022-06-03 13:02:33.821,31.50
2022-06-03 13:02:33.922,31.50
2022-06-03 13:02:34.023,31.50
2022-06-03 13:02:34.124,31.50
2022-06-03 13:02:34.225,31.75
2022-06-03 13:02:34.327,31.75
2022-06-03 13:02:34.427,31.50
2022-06-03 13:02:34.529,31.75
2022-06-03 13:02:34.630,31.75
2022-06-03 13:02:34.731,31.75
2022-06-03 13:02:34.832,31.50
2022-06-03 13:02:34.933,31.25
2022-06-03 13:02:35.034,31.25
2022-06-03 13:02:35.135,31.00
2022-06-03 13:02:35.237,30.75
2022-06-03 13:02:35.338,30.75
2022-06-03 13:02:35.439,30.75
2022-06-03 13:02:35.540,30.75
2022-06-03 13:02:35.641,30.50
2022-06-03 13:02:35.742,30.50
2022-06-03 13:02:35.843,30.50
2022-06-03 13:02:35.944,30.50
2022-06-03 13:02:36.045,30.25
2022-06-03 13:02:36.146,30.25
2022-06-03 13:02:36.248,30.00
2022-06-03 13:02:36.348,30.25
2022-06-03 13:02:36.450,30.25
2022-06-03 13:02:36.550,30.00
2022-06-03 13:02:36.652,30.25
2022-06-03 13:02:36.753,30.25
2022-06-03 13:02:36.854,30.25
2022-06-03 13:02:36.955,30.25
2022-06-03 13:02:37.056,30.25
2022-06-03 13:02:37.157,30.25
2022-06-03 13:02:37.258,30.25
2022-06-03 13:02:37.359,30.25
2022-06-03 13:02:37.460,30.50
2022-06-03 13:02:37.562,30.50
2022-06-03 13:02:37.663,30.50
2022-06-03 13:02:37.763,30.75
2022-06-03 13:02:37.864,30.75
2022-06-03 13:02:37.965,30.75
2022-06-03 13:02:38.067,31.00
2022-06-03 13:02:38.167,31.00
2022-06-03 13:02:38.269,31.00
2022-06-03 13:02:38.369,31.00
2022-06-03 13:02:38.471,31.00
2022-06-03 13:02:38.572,31.25
2022-06-03 13:02:38.673,31.25
2022-06-03 13:02:38.774,31.25
2022-06-03 13:02:38.875,31.25
2022-06-03 13:02:38.977,31.25
2022-06-03 13:02:39.078,31.00
2022-06-03 13:02:39.179,31.00
2022-06-03 13:02:39.280,30.75
2022-06-03 13:02:39.381,30.75
2022-06-03 13:02:39.481,30.75
2022-06-03 13:02:39.583,30.75
2022-06-03 13:02:39.684,30.75
2022-06-03 13:02:39.785,30.50
2022-06-03 13:02:39.886,30.50
2022-06-03 13:02:39.987,30.50
2022-06-03 13:02:40.088,30.25
2022-06-03 13:02:40.189,30.25
2022-06-03 13:02:40.291,30.00
2022-06-03 13:02:40.392,30.25
2022-06-03 13:02:40.493,30.25
2022-06-03 13:02:40.594,30.00
2022-06-03 13:02:40.695,30.00
2022-06-03 13:02:40.796,30.00
2022-06-03 13:02:40.898,30.00
2022-06-03 13:02:40.999,30.00
2022-06-03 13:02:41.100,30.25
2022-06-03 13:02:41.200,30.25
2022-06-03 13:02:41.302,30.00
2022-06-03 13:02:41.403,30.00
2022-06-03 13:02:41.504,30.00
2022-06-03 13:02:41.604,30.25
2022-06-03 13:02:41.706,30.50
2022-06-03 13:02:41.807,30.50
2022-06-03 13:02:41.908,30.50
2022-06-03 13:02:42.009,30.75
2022-06-03 13:02:42.110,30.75
2022-06-03 13:02:42.211,30.75
2022-06-03 13:02:42.312,30.75
2022-06-03 13:02:42.413,31.00
2022-06-03 13:02:42.515,31.00
2022-06-03 13:02:42.616,31.00
2022-06-03 13:02:42.717,31.00
2022-06-03 13:02:42.818,31.00
2022-06-03 13:02:42.919,31.25
2022-06-03 13:02:43.020,31.25
2022-06-03 13:02:43.121,31.25
2022-06-03 13:02:43.222,31.25
2022-06-03 13:02:43.323,31.25
2022-06-03 13:02:43.424,31.00
2022-06-03 13:02:43.526,31.00
2022-06-03 13:02:43.626,31.00
2022-06-03 13:02:43.727,30.75
2022-06-03 13:02:43.829,30.75
2022-06-03 13:02:43.930,30.75
2022-06-03 13:02:44.031,30.75
2022-06-03 13:02:44.132,30.50
2022-06-03 13:02:44.233,30.25
2022-06-03 13:02:44.334,30.50
2022-06-03 13:02:44.435,30.25
2022-06-03 13:02:44.537,30.25
2022-06-03 13:02:44.637,30.25
2022-06-03 13:02:44.738,30.25
2022-06-03 13:02:44.840,30.25
2022-06-03 13:02:44.941,30.25
2022-06-03 13:02:45.042,30.25
2022-06-03 13:02:45.143,30.25
2022-06-03 13:02:45.244,30.25
2022-06-03 13:02:45.345,30.25
2022-06-03 13:02:45.446,30.25
2022-06-03 13:02:45.547,30.25
2022-06-03 13:02:45.648,30.00
2022-06-03 13:02:45.749,30.00
2022-06-03 13:02:45.850,30.25
2022-06-03 13:02:45.951,30.00
2022-06-03 13:02:46.052,30.25
2022-06-03 13:02:46.154,30.50
2022-06-03 13:02:46.255,30.50
2022-06-03 13:02:46.356,30.50
2022-06-03 13:02:46.457,30.75
2022-06-03 13:02:46.558,30.75
2022-06-03 13:02:46.659,30.75
2022-06-03 13:02:46.760,30.75
2022-06-03 13:02:46.861,31.00
2022-06-03 13:02:46.962,31.00
2022-06-03 13:02:47.063,31.00
2022-06-03 13:02:47.164,31.00
2022-06-03 13:02:47.265,31.25
2022-06-03 13:02:47.366,31.25
2022-06-03 13:02:47.467,31.50
2022-06-03 13:02:47.568,31.25
2022-06-03 13:02:47.670,31.25
2022-06-03 13:02:47.771,31.25
2022-06-03 13:02:47.871,31.00
2022-06-03 13:02:47.973,31.00
2022-06-03 13:02:48.074,31.25
2022-06-03 13:02:48.175,30.75
2022-06-03 13:02:48.276,30.75
2022-06-03 13:02:48.376,30.75
2022-06-03 13:02:48.477,30.75
2022-06-03 13:02:48.579,30.75
2022-06-03 13:02:48.680,30.50
2022-06-03 13:02:48.781,30.50
2022-06-03 13:02:48.881,30.50
2022-06-03 13:02:48.983,30.50
2022-06-03 13:02:49.084,30.25
2022-06-03 13:02:49.185,30.50
2022-06-03 13:02:49.286,30.25
2022-06-03 13:02:49.387,30.25
2022-06-03 13:02:49.488,30.25
2022-06-03 13:02:49.589,30.00
2022-06-03 13:02:49.690,30.00
2022-06-03 13:02:49.791,30.25
2022-06-03 13:02:49.892,30.25
2022-06-03 13:02:49.993,30.00
2022-06-03 13:02:50.094,30.25
2022-06-03 13:02:50.195,30.25
2022-06-03 13:02:50.295,30.00
2022-06-03 13:02:50.397,30.00
2022-06-03 13:02:50.498,30.50
2022-06-03 13:02:50.599,30.50
2022-06-03 13:02:50.702,30.50
2022-06-03 13:02:50.801,30.75
2022-06-03 13:02:50.903,31.00
2022-06-03 13:02:51.003,31.00
2022-06-03 13:02:51.104,31.00
2022-06-03 13:02:51.205,31.00
2022-06-03 13:02:51.306,31.50
2022-06-03 13:02:51.407,31.25
2022-06-03 13:02:51.508,31.50
2022-06-03 13:02:51.609,31.50
2022-06-03 13:02:51.710,31.50
2022-06-03 13:02:51.811,31.75
2022-06-03 13:02:51.913,31.75
2022-06-03 13:02:52.016,31.75
2022-06-03 13:02:52.114,31.75
2022-06-03 13:02:52.215,31.75
2022-06-03 13:02:52.316,31.75
2022-06-03 13:02:52.417,31.50
2022-06-03 13:02:52.518,31.50
2022-06-03 13:02:52.620,31.25
2022-06-03 13:02:52.721,31.25
2022-06-03 13:02:52.822,31.25
2022-06-03 13:02:52.923,31.00
2022-06-03 13:02:53.024,30.75
2022-06-03 13:02:53.125,30.75
2022-06-03 13:02:53.226,30.50
2022-06-03 13:02:53.327,30.75
2022-06-03 13:02:53.428,30.50
2022-06-03 13:02:53.529,30.50
2022-06-03 13:02:53.631,30.50
2022-06-03 13:02:53.731,30.50
2022-06-03 13:02:53.833,30.25
2022-06-03 13:02:53.934,30.25
2022-06-03 13:02:54.035,30.25
2022-06-03 13:02:54.136,30.25
2022-06-03 13:02:54.236,30.25
2022-06-03 13:02:54.338,30.00
2022-06-03 13:02:54.439,30.25
2022-06-03 13:02:54.540,30.25
2022-06-03 13:02:54.641,30.25
2022-06-03 13:02:54.742,30.25
2022-06-03 13:02:54.843,30.25
2022-06-03 13:02:54.944,30.50
2022-06-03 13:02:55.046,30.50
2022-06-03 13:02:55.147,30.75
2022-06-03 13:02:55.248,30.75
2022-06-03 13:02:55.349,30.75
2022-06-03 13:02:55.450,31.00
2022-06-03 13:02:55.551,31.25
2022-06-03 13:02:55.652,31.25
2022-06-03 13:02:55.753,31.25
2022-06-03 13:02:55.853,31.25
2022-06-03 13:02:55.955,31.50
2022-06-03 13:02:56.055,31.25
2022-06-03 13:02:56.156,31.50
2022-06-03 13:02:56.259,31.50
2022-06-03 13:02:56.359,31.50
2022-06-03 13:02:56.460,31.50
2022-06-03 13:02:56.561,31.25
2022-06-03 13:02:56.662,31.25
2022-06-03 13:02:56.763,31.00
2022-06-03 13:02:56.864,31.00
2022-06-03 13:02:56.965,31.00
2022-06-03 13:02:57.066,30.75
2022-06-03 13:02:57.168,30.75
2022-06-03 13:02:57.269,30.75
2022-06-03 13:02:57.370,30.75
2022-06-03 13:02:57.471,30.75
2022-06-03 13:02:57.572,30.75
2022-06-03 13:02:57.672,30.50
2022-06-03 13:02:57.773,30.75
2022-06-03 13:02:57.875,30.50
2022-06-03 13:02:57.976,30.50
2022-06-03 13:02:58.078,30.50
2022-06-03 13:02:58.178,30.50
2022-06-03 13:02:58.280,30.50
2022-06-03 13:02:58.380,30.25
2022-06-03 13:02:58.481,30.50
2022-06-03 13:02:58.583,30.25
2022-06-03 13:02:58.684,30.25
2022-06-03 13:02:58.785,30.25
2022-06-03 13:02:58.886,30.25
2022-06-03 13:02:58.987,30.50
2022-06-03 13:02:59.088,30.75
2022-06-03 13:02:59.189,31.00
2022-06-03 13:02:59.291,31.25
2022-06-03 13:02:59.391,31.25
2022-06-03 13:02:59.492,31.25
2022-06-03 13:02:59.593,31.50
2022-06-03 13:02:59.694,31.50
2022-06-03 13:02:59.796,31.50
2022-06-03 13:02:59.897,31.50
2022-06-03 13:02:59.998,31.50
2022-06-03 13:03:00.099,31.75
2022-06-03 13:03:00.200,32.00
2022-06-03 13:03:00.301,31.75
2022-06-03 13:03:00.402,31.75
2022-06-03 13:03:00.503,31.75
2022-06-03 13:03:00.604,31.75
2022-06-03 13:03:00.705,31.75
2022-06-03 13:03:00.806,31.50
2022-06-03 13:03:00.908,31.75
2022-06-03 13:03:01.008,31.50
2022-06-03 13:03:01.110,31.25
2022-06-03 13:03:01.211,31.25
2022-06-03 13:03:01.311,31.25
2022-06-03 13:03:01.413,31.25
2022-06-03 13:03:01.514,31.25
2022-06-03 13:03:01.615,31.00
2022-06-03 13:03:01.716,31.00
2022-06-03 13:03:01.817,30.75
2022-06-03 13:03:01.917,30.75
2022-06-03 13:03:02.019,30.75
2022-06-03 13:03:02.120,30.50
2022-06-03 13:03:02.221,30.50
2022-06-03 13:03:02.323,30.50
2022-06-03 13:03:02.423,30.25
2022-06-03 13:03:02.524,30.25
2022-06-03 13:03:02.625,30.25
2022-06-03 13:03:02.726,30.25
2022-06-03 13:03:02.827,30.00
2022-06-03 13:03:02.929,30.00
2022-06-03 13:03:03.030,30.25
2022-06-03 13:03:03.131,30.25
2022-06-03 13:03:03.232,30.00
2022-06-03 13:03:03.333,30.00
2022-06-03 13:03:03.434,30.00
2022-06-03 13:03:03.535,30.25
2022-06-03 13:03:03.636,30.00
2022-06-03 13:03:03.737,30.25
2022-06-03 13:03:03.838,30.50
2022-06-03 13:03:03.939,30.50
2022-06-03 13:03:04.040,30.75
2022-06-03 13:03:04.141,30.75
2022-06-03 13:03:04.242,31.00
2022-06-03 13:03:04.342,31.00
2022-06-03 13:03:04.444,31.25
2022-06-03 13:03:04.545,31.50
2022-06-03 13:03:04.646,31.50
2022-06-03 13:03:04.747,31.50
2022-06-03 13:03:04.848,31.50
2022-06-03 13:03:04.949,31.50
2022-06-03 13:03:05.050,31.75
2022-06-03 13:03:05.152,31.75
2022-06-03 13:03:05.253,31.75
2022-06-03 13:03:05.353,32.00
2022-06-03 13:03:05.455,31.75
2022-06-03 13:03:05.556,31.75
2022-06-03 13:03:05.657,31.50
2022-06-03 13:03:05.758,31.50
2022-06-03 13:03:05.859,31.25
2022-06-03 13:03:05.960,31.25
2022-06-03 13:03:06.061,31.25
2022-06-03 13:03:06.162,31.00
2022-06-03 13:03:06.263,31.00
2022-06-03 13:03:06.364,30.75
2022-06-03 13:03:06.465,30.75
2022-06-03 13:03:06.566,30.75
2022-06-03 13:03:06.667,30.50
2022-06-03 13:03:06.767,30.25
2022-06-03 13:03:06.869,30.25
2022-06-03 13:03:06.971,30.25
2022-06-03 13:03:07.072,30.25
2022-06-03 13:03:07.173,30.25
2022-06-03 13:03:07.273,30.25
2022-06-03 13:03:07.374,30.25
2022-06-03 13:03:07.475,30.25
2022-06-03 13:03:07.575,30.25
2022-06-03 13:03:07.677,30.00
2022-06-03 13:03:07.778,30.00
2022-06-03 13:03:07.879,30.25
2022-06-03 13:03:07.980,30.00
2022-06-03 13:03:08.081,30.00
2022-06-03 13:03:08.182,30.25
2022-06-03 13:03:08.283,30.00
2022-06-03 13:03:08.384,30.00
2022-06-03 13:03:08.485,30.25
2022-06-03 13:03:08.586,30.00
2022-06-03 13:03:08.687,30.00
2022-06-03 13:03:08.788,30.00
2022-06-03 13:03:08.889,30.00
2022-06-03 13:03:08.990,30.25
2022-06-03 13:03:09.091,30.25
2022-06-03 13:03:09.192,30.25
2022-06-03 13:03:09.293,30.50
2022-06-03 13:03:09.396,30.50
2022-06-03 13:03:09.495,30.50
2022-06-03 13:03:09.596,30.50
2022-06-03 13:03:09.697,30.50
2022-06-03 13:03:09.798,30.75
2022-06-03 13:03:09.899,30.75
2022-06-03 13:03:10.002,30.75
2022-06-03 13:03:10.101,31.00
2022-06-03 13:03:10.202,30.75
2022-06-03 13:03:10.303,31.00
2022-06-03 13:03:10.404,31.00
2022-06-03 13:03:10.506,30.75
2022-06-03 13:03:10.607,31.00
2022-06-03 13:03:10.707,31.00
2022-06-03 13:03:10.809,30.75
2022-06-03 13:03:10.910,31.00
2022-06-03 13:03:11.011,31.00
2022-06-03 13:03:11.112,31.00
2022-06-03 13:03:11.214,31.00
2022-06-03 13:03:11.314,31.00
2022-06-03 13:03:11.416,30.75
2022-06-03 13:03:11.517,30.75
2022-06-03 13:03:11.618,30.75
2022-06-03 13:03:11.719,30.75
2022-06-03 13:03:11.820,30.50
2022-06-03 13:03:11.921,30.50
2022-06-03 13:03:12.022,30.50
2022-06-03 13:03:12.123,30.50
2022-06-03 13:03:12.224,30.50
2022-06-03 13:03:12.325,30.25
2022-06-03 13:03:12.426,30.50
2022-06-03 13:03:12.527,30.50
2022-06-03 13:03:12.628,30.25
2022-06-03 13:03:12.729,30.25
2022-06-03 13:03:12.831,30.25
2022-06-03 13:03:12.932,30.25
2022-06-03 13:03:13.034,30.25
2022-06-03 13:03:13.134,30.25
2022-06-03 13:03:13.234,30.25
2022-06-03 13:03:13.335,30.00
2022-06-03 13:03:13.438,30.00
2022-06-03 13:03:13.538,30.25
2022-06-03 13:03:13.639,30.25
2022-06-03 13:03:13.740,30.25
2022-06-03 13:03:13.841,30.25
2022-06-03 13:03:13.942,30.25
2022-06-03 13:03:14.043,30.25
2022-06-03 13:03:14.145,30.50
